num_heads,head_dim,seq_len_q,seq_len_kv,page_size,contiguous_us,2d_tma_seq_us,3d_tma_seq_us,3d_tma_shuf_us,ratio_2d_vs_cont,ratio_3d_seq_vs_cont,ratio_3d_shuf_vs_cont,ratio_3d_vs_2d,ratio_shuf_vs_seq
16,128,16384,16384,32,308.2,307.6,321.2,321.4,0.9979,1.0420,1.0428,1.0443,1.0007
16,128,16384,16384,64,308.2,307.5,317.2,317.3,0.9976,1.0292,1.0296,1.0317,1.0003
16,128,16384,16384,128,308.2,307.3,314.2,314.7,0.9971,1.0193,1.0210,1.0223,1.0017
16,128,16384,32768,32,871.9,880.4,911.8,915.1,1.0098,1.0457,1.0495,1.0356,1.0036
16,128,16384,32768,64,871.9,882.2,910.5,910.3,1.0118,1.0443,1.0440,1.0321,0.9998
16,128,16384,32768,128,871.9,889.5,904.0,902.6,1.0201,1.0369,1.0352,1.0164,0.9984
16,128,16384,65536,32,2163.0,2171.0,2233.0,2233.0,1.0037,1.0324,1.0324,1.0286,1.0000
16,128,16384,65536,64,2163.0,2170.0,2193.0,2215.0,1.0032,1.0139,1.0240,1.0106,1.0100
16,128,16384,65536,128,2163.0,2162.0,2211.0,2195.0,0.9995,1.0222,1.0148,1.0227,0.9928
16,128,32768,32768,32,1230.0,1229.0,1294.0,1266.0,0.9992,1.0520,1.0293,1.0529,0.9784
16,128,32768,32768,64,1230.0,1231.0,1253.0,1254.0,1.0008,1.0187,1.0195,1.0179,1.0008
16,128,32768,32768,128,1230.0,1212.0,1249.0,1273.0,0.9854,1.0154,1.0350,1.0305,1.0192
16,128,32768,65536,32,3758.0,3777.0,3934.0,3881.0,1.0051,1.0468,1.0327,1.0416,0.9865
16,128,32768,65536,64,3758.0,3787.0,3892.0,3915.0,1.0077,1.0357,1.0418,1.0277,1.0059
16,128,32768,65536,128,3758.0,3788.0,3854.0,3839.0,1.0080,1.0255,1.0216,1.0174,0.9961
16,128,65536,65536,32,5130.0,5144.0,5383.0,5368.0,1.0027,1.0493,1.0464,1.0465,0.9972
16,128,65536,65536,64,5130.0,5165.0,5278.0,5306.0,1.0068,1.0288,1.0343,1.0219,1.0053
16,128,65536,65536,128,5130.0,5193.0,5223.0,5209.0,1.0123,1.0181,1.0154,1.0058,0.9973
16,128,5000,5000,32,41.8,40.7,42.4,42.3,0.9738,1.0131,1.0114,1.0404,0.9983
16,128,5000,5000,64,41.8,40.6,41.8,41.7,0.9697,0.9984,0.9978,1.0296,0.9994
16,128,5000,5000,128,41.8,40.6,41.5,41.5,0.9717,0.9919,0.9916,1.0208,0.9997
16,128,5000,10000,32,102.9,103.2,107.7,107.8,1.0031,1.0471,1.0478,1.0439,1.0007
16,128,5000,10000,64,102.9,103.1,106.6,106.7,1.0019,1.0361,1.0364,1.0342,1.0003
16,128,5000,10000,128,102.9,103.3,105.5,105.7,1.0040,1.0251,1.0271,1.0211,1.0020
16,128,5000,20000,32,224.7,225.3,235.3,235.3,1.0024,1.0470,1.0468,1.0445,0.9998
16,128,5000,20000,64,224.7,225.2,232.7,232.9,1.0018,1.0355,1.0361,1.0336,1.0006
16,128,5000,20000,128,224.7,225.2,230.6,230.6,1.0022,1.0260,1.0262,1.0238,1.0001
16,128,10000,10000,32,128.3,128.7,134.4,134.1,1.0034,1.0474,1.0455,1.0438,0.9982
16,128,10000,10000,64,128.3,128.8,132.6,132.6,1.0043,1.0334,1.0336,1.0290,1.0002
16,128,10000,10000,128,128.3,128.8,131.1,131.3,1.0040,1.0222,1.0238,1.0181,1.0016
16,128,10000,20000,32,345.5,347.2,362.8,362.5,1.0049,1.0500,1.0493,1.0448,0.9993
16,128,10000,20000,64,345.5,347.1,358.4,358.0,1.0046,1.0372,1.0363,1.0324,0.9991
16,128,10000,20000,128,345.5,347.0,354.6,354.6,1.0042,1.0263,1.0262,1.0220,0.9999
16,128,10000,50000,32,1014.0,1018.0,1083.0,1073.0,1.0039,1.0680,1.0582,1.0639,0.9908
16,128,10000,50000,64,1014.0,1026.0,1049.0,1052.0,1.0118,1.0345,1.0375,1.0224,1.0029
16,128,10000,50000,128,1014.0,1033.0,1040.0,1044.0,1.0187,1.0256,1.0296,1.0068,1.0038
16,128,15000,20000,32,427.8,427.9,445.5,445.6,1.0002,1.0415,1.0417,1.0413,1.0002
16,128,15000,20000,64,427.8,427.4,439.8,440.2,0.9992,1.0282,1.0291,1.0290,1.0008
16,128,15000,20000,128,427.8,428.1,435.3,436.0,1.0007,1.0177,1.0191,1.0170,1.0014
16,128,15000,50000,32,1458.0,1466.0,1538.0,1539.0,1.0055,1.0549,1.0556,1.0491,1.0007
16,128,15000,50000,64,1458.0,1457.0,1511.0,1525.0,0.9993,1.0364,1.0460,1.0371,1.0093
16,128,15000,50000,128,1458.0,1481.0,1501.0,1489.0,1.0158,1.0295,1.0213,1.0135,0.9920
16,128,20000,20000,32,452.2,452.6,472.1,472.0,1.0007,1.0439,1.0437,1.0431,0.9998
16,128,20000,20000,64,452.2,452.9,467.4,467.0,1.0016,1.0335,1.0327,1.0318,0.9993
16,128,20000,20000,128,452.2,453.1,462.5,462.5,1.0018,1.0227,1.0227,1.0208,1.0000
16,128,20000,50000,32,1816.0,1851.0,1912.0,1905.0,1.0193,1.0529,1.0490,1.0330,0.9963
16,128,20000,50000,64,1816.0,1842.0,1895.0,1889.0,1.0143,1.0435,1.0402,1.0288,0.9968
16,128,20000,50000,128,1816.0,1836.0,1877.0,1871.0,1.0110,1.0336,1.0303,1.0223,0.9968
16,128,20000,60000,32,2307.0,2324.0,2406.0,2417.0,1.0074,1.0429,1.0477,1.0353,1.0046
16,128,20000,60000,64,2307.0,2331.0,2393.0,2392.0,1.0104,1.0373,1.0368,1.0266,0.9996
16,128,20000,60000,128,2307.0,2317.0,2328.0,2344.0,1.0043,1.0091,1.0160,1.0047,1.0069
16,128,25000,50000,32,2227.0,2217.0,2296.0,2303.0,0.9955,1.0310,1.0341,1.0356,1.0030
16,128,25000,50000,64,2227.0,2214.0,2257.0,2268.0,0.9942,1.0135,1.0184,1.0194,1.0049
16,128,25000,50000,128,2227.0,2229.0,2237.0,2259.0,1.0009,1.0045,1.0144,1.0036,1.0098
16,128,25000,60000,32,2872.0,2850.0,2972.0,2951.0,0.9923,1.0348,1.0275,1.0428,0.9929
16,128,25000,60000,64,2872.0,2892.0,2980.0,2950.0,1.0070,1.0376,1.0272,1.0304,0.9899
16,128,25000,60000,128,2872.0,2809.0,2874.0,2890.0,0.9781,1.0007,1.0063,1.0231,1.0056
16,128,35000,50000,32,2682.0,2715.0,2796.0,2784.0,1.0123,1.0425,1.0380,1.0298,0.9957
16,128,35000,50000,64,2682.0,2691.0,2763.0,2762.0,1.0034,1.0302,1.0298,1.0268,0.9996
16,128,35000,50000,128,2682.0,2701.0,2756.0,2721.0,1.0071,1.0276,1.0145,1.0204,0.9873
16,128,35000,60000,32,3451.0,3554.0,3649.0,3672.0,1.0298,1.0574,1.0640,1.0267,1.0063
16,128,35000,60000,64,3451.0,3626.0,3650.0,3643.0,1.0507,1.0577,1.0556,1.0066,0.9981
16,128,35000,60000,128,3451.0,3520.0,3590.0,3575.0,1.0200,1.0403,1.0359,1.0199,0.9958
16,128,40000,60000,32,3801.0,3781.0,3939.0,3927.0,0.9947,1.0363,1.0331,1.0418,0.9970
16,128,40000,60000,64,3801.0,3813.0,3878.0,3867.0,1.0032,1.0203,1.0174,1.0170,0.9972
16,128,40000,60000,128,3801.0,3791.0,3838.0,3843.0,0.9974,1.0097,1.0110,1.0124,1.0013
16,128,45000,60000,32,4007.0,4049.0,4191.0,4184.0,1.0105,1.0459,1.0442,1.0351,0.9983
16,128,45000,60000,64,4007.0,4042.0,4130.0,4136.0,1.0087,1.0307,1.0322,1.0218,1.0015
16,128,45000,60000,128,4007.0,4033.0,4066.0,4115.0,1.0065,1.0147,1.0270,1.0082,1.0121
16,128,50000,60000,32,4147.0,4202.0,4338.0,4332.0,1.0133,1.0461,1.0446,1.0324,0.9986
16,128,50000,60000,64,4147.0,4196.0,4254.0,4249.0,1.0118,1.0258,1.0246,1.0138,0.9988
16,128,50000,60000,128,4147.0,4173.0,4257.0,4251.0,1.0063,1.0265,1.0251,1.0201,0.9986
16,128,55000,60000,32,4270.0,4290.0,4425.0,4472.0,1.0047,1.0363,1.0473,1.0315,1.0106
16,128,55000,60000,64,4270.0,4279.0,4386.0,4394.0,1.0021,1.0272,1.0290,1.0250,1.0018
16,128,55000,60000,128,4270.0,4288.0,4351.0,4355.0,1.0042,1.0190,1.0199,1.0147,1.0009
16,128,60000,60000,32,4306.0,4336.0,4458.0,4526.0,1.0070,1.0353,1.0511,1.0281,1.0153
16,128,60000,60000,64,4306.0,4306.0,4425.0,4425.0,1.0000,1.0276,1.0276,1.0276,1.0000
16,128,60000,60000,128,4306.0,4324.0,4373.0,4391.0,1.0042,1.0156,1.0197,1.0113,1.0041
16,128,1000,64000,32,169.0,166.3,173.2,172.5,0.9843,1.0250,1.0210,1.0414,0.9961
16,128,1000,64000,64,169.0,165.6,171.4,171.8,0.9801,1.0144,1.0169,1.0350,1.0025
16,128,1000,64000,128,169.0,165.6,170.1,170.7,0.9802,1.0068,1.0104,1.0271,1.0036
16,128,2000,64000,32,320.3,321.8,337.2,336.7,1.0046,1.0527,1.0512,1.0479,0.9986
16,128,2000,64000,64,320.3,321.3,332.9,332.8,1.0032,1.0393,1.0390,1.0361,0.9997
16,128,2000,64000,128,320.3,321.5,330.0,329.5,1.0038,1.0301,1.0286,1.0262,0.9985
16,128,3000,64000,32,465.2,467.0,489.9,490.0,1.0039,1.0530,1.0533,1.0489,1.0003
16,128,3000,64000,64,465.2,468.2,484.2,483.5,1.0063,1.0407,1.0393,1.0341,0.9986
16,128,3000,64000,128,465.2,468.4,477.8,477.5,1.0069,1.0270,1.0264,1.0200,0.9994
16,128,4000,64000,32,602.8,605.0,633.2,632.5,1.0037,1.0505,1.0493,1.0467,0.9989
16,128,4000,64000,64,602.8,604.7,624.4,624.5,1.0032,1.0360,1.0361,1.0327,1.0001
16,128,4000,64000,128,602.8,604.9,618.1,618.3,1.0035,1.0254,1.0257,1.0218,1.0003
16,128,5000,64000,32,753.2,754.7,787.2,787.2,1.0020,1.0452,1.0452,1.0432,0.9999
16,128,5000,64000,64,753.2,755.2,777.1,776.6,1.0027,1.0318,1.0311,1.0290,0.9993
16,128,5000,64000,128,753.2,754.5,768.5,768.7,1.0018,1.0204,1.0206,1.0186,1.0002
16,128,6000,64000,32,908.5,907.2,943.9,941.7,0.9986,1.0390,1.0366,1.0405,0.9977
16,128,6000,64000,64,908.5,910.4,928.9,932.3,1.0020,1.0225,1.0262,1.0204,1.0036
16,128,6000,64000,128,908.5,903.7,922.2,922.0,0.9947,1.0150,1.0149,1.0204,0.9999
16,128,7000,64000,32,938.5,937.4,987.4,974.5,0.9988,1.0521,1.0384,1.0534,0.9869
16,128,7000,64000,64,938.5,934.6,962.2,966.6,0.9958,1.0253,1.0299,1.0296,1.0045
16,128,7000,64000,128,938.5,937.3,962.4,949.0,0.9987,1.0254,1.0112,1.0268,0.9861
16,128,8000,64000,32,1091.0,1081.0,1131.0,1134.0,0.9908,1.0367,1.0394,1.0463,1.0027
16,128,8000,64000,64,1091.0,1089.0,1120.0,1117.0,0.9982,1.0266,1.0238,1.0285,0.9973
16,128,8000,64000,128,1091.0,1090.0,1109.0,1107.0,0.9991,1.0165,1.0147,1.0174,0.9982
32,128,4096,4096,32,43.5,43.3,45.7,45.5,0.9964,1.0507,1.0455,1.0545,0.9951
32,128,4096,4096,64,43.5,43.6,45.0,45.1,1.0037,1.0353,1.0374,1.0315,1.0020
32,128,4096,4096,128,43.5,43.6,44.8,44.6,1.0026,1.0295,1.0264,1.0269,0.9969
32,128,4096,8192,32,105.3,105.0,109.9,110.3,0.9974,1.0437,1.0474,1.0464,1.0036
32,128,4096,8192,64,105.3,104.6,107.4,107.7,0.9937,1.0206,1.0234,1.0271,1.0027
32,128,4096,8192,128,105.3,104.5,106.5,106.5,0.9923,1.0121,1.0117,1.0200,0.9996
32,128,4096,16384,32,227.5,227.5,238.8,238.9,1.0001,1.0495,1.0500,1.0494,1.0005
32,128,4096,16384,64,227.5,227.6,233.7,233.8,1.0005,1.0274,1.0277,1.0268,1.0003
32,128,4096,16384,128,227.5,227.5,230.9,231.0,0.9998,1.0147,1.0152,1.0149,1.0004
32,128,4096,32768,32,469.4,470.7,493.1,493.3,1.0028,1.0505,1.0510,1.0476,1.0005
32,128,4096,32768,64,469.4,471.1,483.3,483.3,1.0037,1.0297,1.0297,1.0259,1.0000
32,128,4096,32768,128,469.4,472.1,476.8,477.0,1.0057,1.0157,1.0162,1.0100,1.0005
32,128,4096,65536,32,982.6,1001.0,1048.0,1040.0,1.0188,1.0666,1.0585,1.0470,0.9924
32,128,4096,65536,64,982.6,987.3,1016.0,1013.0,1.0049,1.0340,1.0310,1.0290,0.9970
32,128,4096,65536,128,982.6,975.6,1021.0,1001.0,0.9929,1.0391,1.0188,1.0466,0.9804
32,128,8192,8192,32,142.9,141.3,148.3,148.3,0.9893,1.0382,1.0381,1.0493,1.0000
32,128,8192,8192,64,142.9,141.4,145.2,145.3,0.9899,1.0162,1.0168,1.0266,1.0006
32,128,8192,8192,128,142.9,141.3,143.6,143.7,0.9889,1.0052,1.0055,1.0165,1.0003
32,128,8192,16384,32,384.9,386.1,404.0,404.1,1.0031,1.0495,1.0499,1.0462,1.0004
32,128,8192,16384,64,384.9,386.7,396.1,396.2,1.0045,1.0289,1.0292,1.0243,1.0003
32,128,8192,16384,128,384.9,386.3,390.9,391.1,1.0036,1.0155,1.0160,1.0118,1.0005
32,128,8192,32768,32,891.0,897.6,936.4,941.3,1.0075,1.0510,1.0565,1.0432,1.0052
32,128,8192,32768,64,891.0,902.2,921.1,922.5,1.0126,1.0338,1.0354,1.0209,1.0015
32,128,8192,32768,128,891.0,900.8,907.3,905.2,1.0111,1.0184,1.0160,1.0072,0.9976
32,128,8192,65536,32,1999.0,2004.0,2122.0,2129.0,1.0025,1.0615,1.0650,1.0589,1.0033
32,128,8192,65536,64,1999.0,1994.0,2033.0,2046.0,0.9975,1.0170,1.0235,1.0196,1.0064
32,128,8192,65536,128,1999.0,1983.0,2014.0,2033.0,0.9920,1.0075,1.0170,1.0156,1.0094
32,128,16384,16384,32,526.8,532.5,551.2,547.5,1.0108,1.0463,1.0392,1.0351,0.9932
32,128,16384,16384,64,526.8,533.2,536.9,538.6,1.0121,1.0191,1.0224,1.0069,1.0033
32,128,16384,16384,128,526.8,540.4,534.7,535.1,1.0258,1.0150,1.0157,0.9894,1.0007
32,128,16384,32768,32,1582.0,1597.0,1671.0,1667.0,1.0095,1.0563,1.0537,1.0463,0.9976
32,128,16384,32768,64,1582.0,1612.0,1647.0,1666.0,1.0190,1.0411,1.0531,1.0217,1.0115
32,128,16384,32768,128,1582.0,1620.0,1633.0,1640.0,1.0240,1.0322,1.0367,1.0080,1.0043
32,128,16384,65536,32,3857.0,3827.0,4012.0,4047.0,0.9922,1.0402,1.0493,1.0483,1.0087
32,128,16384,65536,64,3857.0,3851.0,3974.0,3892.0,0.9984,1.0303,1.0091,1.0319,0.9794
32,128,16384,65536,128,3857.0,3857.0,3889.0,3866.0,1.0000,1.0083,1.0023,1.0083,0.9941
32,128,32768,32768,32,2191.0,2208.0,2265.0,2278.0,1.0078,1.0338,1.0397,1.0258,1.0057
32,128,32768,32768,64,2191.0,2202.0,2210.0,2247.0,1.0050,1.0087,1.0256,1.0036,1.0167
32,128,32768,32768,128,2191.0,2191.0,2218.0,2221.0,1.0000,1.0123,1.0137,1.0123,1.0014
32,128,32768,65536,32,6742.0,6754.0,7031.0,7054.0,1.0018,1.0429,1.0463,1.0410,1.0033
32,128,32768,65536,64,6742.0,6762.0,6894.0,6927.0,1.0030,1.0225,1.0274,1.0195,1.0048
32,128,32768,65536,128,6742.0,6754.0,6876.0,6831.0,1.0018,1.0199,1.0132,1.0181,0.9935
32,128,65536,65536,32,9045.0,9158.0,9464.0,9463.0,1.0125,1.0463,1.0462,1.0334,0.9999
32,128,65536,65536,64,9045.0,9101.0,9332.0,9304.0,1.0062,1.0317,1.0286,1.0254,0.9970
32,128,65536,65536,128,9045.0,9096.0,9261.0,9246.0,1.0056,1.0239,1.0222,1.0181,0.9984
32,128,5000,5000,32,63.3,60.6,63.6,63.6,0.9573,1.0058,1.0058,1.0506,1.0000
32,128,5000,5000,64,63.3,60.5,62.4,62.4,0.9554,0.9865,0.9854,1.0326,0.9988
32,128,5000,5000,128,63.3,60.6,61.6,61.6,0.9578,0.9742,0.9736,1.0171,0.9994
32,128,5000,10000,32,156.5,156.7,164.5,164.6,1.0009,1.0508,1.0515,1.0499,1.0007
32,128,5000,10000,64,156.5,156.8,161.1,161.1,1.0019,1.0292,1.0292,1.0273,1.0000
32,128,5000,10000,128,156.5,156.8,159.1,159.4,1.0019,1.0167,1.0181,1.0147,1.0014
32,128,5000,20000,32,344.4,345.1,361.3,361.6,1.0022,1.0493,1.0501,1.0470,1.0008
32,128,5000,20000,64,344.4,344.9,354.1,354.9,1.0017,1.0284,1.0304,1.0267,1.0020
32,128,5000,20000,128,344.4,345.2,349.4,349.4,1.0025,1.0147,1.0147,1.0122,1.0000
32,128,10000,10000,32,204.5,204.9,214.9,215.0,1.0021,1.0512,1.0515,1.0490,1.0003
32,128,10000,10000,64,204.5,204.7,210.4,210.3,1.0013,1.0290,1.0284,1.0277,0.9994
32,128,10000,10000,128,204.5,204.9,208.2,208.2,1.0023,1.0182,1.0181,1.0159,0.9999
32,128,10000,20000,32,566.0,576.3,602.1,595.1,1.0182,1.0639,1.0515,1.0449,0.9883
32,128,10000,20000,64,566.0,572.8,582.4,592.2,1.0121,1.0290,1.0463,1.0168,1.0168
32,128,10000,20000,128,566.0,583.8,576.2,574.4,1.0315,1.0181,1.0149,0.9870,0.9969
32,128,10000,50000,32,1784.0,1800.0,1861.0,1843.0,1.0090,1.0432,1.0331,1.0339,0.9903
32,128,10000,50000,64,1784.0,1756.0,1794.0,1838.0,0.9843,1.0056,1.0303,1.0216,1.0245
32,128,10000,50000,128,1784.0,1801.0,1792.0,1809.0,1.0095,1.0045,1.0140,0.9950,1.0095
32,128,15000,20000,32,724.0,727.1,754.3,755.8,1.0042,1.0417,1.0438,1.0374,1.0020
32,128,15000,20000,64,724.0,724.5,743.5,741.0,1.0006,1.0269,1.0235,1.0263,0.9966
32,128,15000,20000,128,724.0,725.5,734.3,735.7,1.0020,1.0142,1.0161,1.0122,1.0019
32,128,15000,50000,32,2586.0,2618.0,2736.0,2746.0,1.0124,1.0580,1.0619,1.0451,1.0037
32,128,15000,50000,64,2586.0,2618.0,2667.0,2679.0,1.0124,1.0313,1.0360,1.0187,1.0045
32,128,15000,50000,128,2586.0,2622.0,2645.0,2644.0,1.0139,1.0228,1.0224,1.0088,0.9996
32,128,20000,20000,32,780.1,780.7,809.3,821.1,1.0008,1.0374,1.0525,1.0365,1.0146
32,128,20000,20000,64,780.1,783.3,801.3,796.8,1.0041,1.0271,1.0215,1.0230,0.9945
32,128,20000,20000,128,780.1,784.5,788.2,789.8,1.0056,1.0104,1.0124,1.0047,1.0021
32,128,20000,50000,32,3260.0,3275.0,3409.0,3411.0,1.0046,1.0457,1.0463,1.0409,1.0006
32,128,20000,50000,64,3260.0,3281.0,3344.0,3349.0,1.0064,1.0258,1.0273,1.0192,1.0015
32,128,20000,50000,128,3260.0,3284.0,3316.0,3316.0,1.0074,1.0172,1.0172,1.0097,1.0000
32,128,20000,60000,32,4052.0,4028.0,4320.0,4293.0,0.9941,1.0661,1.0595,1.0725,0.9938
32,128,20000,60000,64,4052.0,4124.0,4201.0,4211.0,1.0178,1.0368,1.0392,1.0187,1.0024
32,128,20000,60000,128,4052.0,4112.0,4167.0,4163.0,1.0148,1.0284,1.0274,1.0134,0.9990
32,128,25000,50000,32,3871.0,3876.0,4062.0,4066.0,1.0013,1.0493,1.0504,1.0480,1.0010
32,128,25000,50000,64,3871.0,3891.0,3953.0,3983.0,1.0052,1.0212,1.0289,1.0159,1.0076
32,128,25000,50000,128,3871.0,3877.0,3920.0,3920.0,1.0015,1.0127,1.0127,1.0111,1.0000
32,128,25000,60000,32,4918.0,4948.0,5143.0,5141.0,1.0061,1.0458,1.0453,1.0394,0.9996
32,128,25000,60000,64,4918.0,4943.0,5077.0,5024.0,1.0051,1.0323,1.0216,1.0271,0.9896
32,128,25000,60000,128,4918.0,4968.0,4976.0,4968.0,1.0102,1.0118,1.0102,1.0016,0.9984
32,128,35000,50000,32,4721.0,4760.0,4952.0,4937.0,1.0083,1.0489,1.0458,1.0403,0.9970
32,128,35000,50000,64,4721.0,4755.0,4833.0,4871.0,1.0072,1.0237,1.0318,1.0164,1.0079
32,128,35000,50000,128,4721.0,4752.0,4776.0,4795.0,1.0066,1.0117,1.0157,1.0051,1.0040
32,128,35000,60000,32,6228.0,6297.0,6510.0,6494.0,1.0111,1.0453,1.0427,1.0338,0.9975
32,128,35000,60000,64,6228.0,6240.0,6436.0,6377.0,1.0019,1.0334,1.0239,1.0314,0.9908
32,128,35000,60000,128,6228.0,6245.0,6317.0,6345.0,1.0027,1.0143,1.0188,1.0115,1.0044
32,128,40000,60000,32,6707.0,6731.0,7024.0,7026.0,1.0036,1.0473,1.0476,1.0435,1.0003
32,128,40000,60000,64,6707.0,6800.0,6897.0,6880.0,1.0139,1.0283,1.0258,1.0143,0.9975
32,128,40000,60000,128,6707.0,6741.0,6822.0,6836.0,1.0051,1.0171,1.0192,1.0120,1.0021
32,128,45000,60000,32,7152.0,7226.0,7427.0,7426.0,1.0103,1.0385,1.0383,1.0278,0.9999
32,128,45000,60000,64,7152.0,7200.0,7307.0,7299.0,1.0067,1.0217,1.0206,1.0149,0.9989
32,128,45000,60000,128,7152.0,7134.0,7173.0,7218.0,0.9975,1.0029,1.0092,1.0055,1.0063
32,128,50000,60000,32,7344.0,7456.0,7708.0,7761.0,1.0153,1.0496,1.0568,1.0338,1.0069
32,128,50000,60000,64,7344.0,7429.0,7563.0,7557.0,1.0116,1.0298,1.0290,1.0180,0.9992
32,128,50000,60000,128,7344.0,7418.0,7483.0,7473.0,1.0101,1.0189,1.0176,1.0088,0.9987
32,128,55000,60000,32,7555.0,7593.0,7914.0,7886.0,1.0050,1.0475,1.0438,1.0423,0.9965
32,128,55000,60000,64,7555.0,7661.0,7778.0,7764.0,1.0140,1.0295,1.0277,1.0153,0.9982
32,128,55000,60000,128,7555.0,7658.0,7706.0,7689.0,1.0136,1.0200,1.0177,1.0063,0.9978
32,128,60000,60000,32,7639.0,7705.0,7969.0,7981.0,1.0086,1.0432,1.0448,1.0343,1.0015
32,128,60000,60000,64,7639.0,7692.0,7854.0,7863.0,1.0069,1.0281,1.0293,1.0211,1.0011
32,128,60000,60000,128,7639.0,7692.0,7753.0,7709.0,1.0069,1.0149,1.0092,1.0079,0.9943
32,128,1000,64000,32,289.7,280.6,295.0,295.1,0.9687,1.0185,1.0188,1.0513,1.0004
32,128,1000,64000,64,289.7,280.5,288.6,288.5,0.9684,0.9962,0.9959,1.0288,0.9997
32,128,1000,64000,128,289.7,280.7,284.6,284.7,0.9689,0.9825,0.9827,1.0140,1.0002
32,128,2000,64000,32,530.2,532.0,571.7,565.2,1.0035,1.0783,1.0661,1.0745,0.9886
32,128,2000,64000,64,530.2,549.7,550.7,554.9,1.0368,1.0387,1.0467,1.0018,1.0077
32,128,2000,64000,128,530.2,531.4,539.2,539.6,1.0024,1.0171,1.0178,1.0147,1.0007
32,128,3000,64000,32,794.8,800.0,842.3,843.2,1.0065,1.0597,1.0608,1.0529,1.0010
32,128,3000,64000,64,794.8,802.2,826.9,830.1,1.0093,1.0403,1.0443,1.0308,1.0039
32,128,3000,64000,128,794.8,801.8,809.7,808.7,1.0087,1.0187,1.0174,1.0099,0.9987
32,128,4000,64000,32,949.3,964.0,1002.0,1006.0,1.0155,1.0555,1.0597,1.0394,1.0040
32,128,4000,64000,64,949.3,964.4,991.6,997.0,1.0159,1.0446,1.0503,1.0282,1.0055
32,128,4000,64000,128,949.3,955.4,966.8,965.7,1.0064,1.0184,1.0173,1.0118,0.9989
32,128,5000,64000,32,1211.0,1224.0,1287.0,1273.0,1.0107,1.0628,1.0512,1.0515,0.9891
32,128,5000,64000,64,1211.0,1225.0,1268.0,1283.0,1.0116,1.0471,1.0595,1.0351,1.0118
32,128,5000,64000,128,1211.0,1253.0,1265.0,1251.0,1.0347,1.0446,1.0330,1.0096,0.9889
